Test ID,Module,Test Name,Priority,Status,Execution Time,Preconditions,Test Steps,Expected Result,Actual Result
TC_APP_AUTH_001,Authentication,"Verify Authentication Mobile Flow Variant 1",MEDIUM,PASS,127ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authentication -> 3. Execute scenario 1","Successful execution of Authentication scenario 1","Verified successfully"
TC_APP_AUTH_002,Authentication,"Verify Authentication Mobile Flow Variant 2",HIGH,PASS,134ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authentication -> 3. Execute scenario 2","Successful execution of Authentication scenario 2","Verified successfully"
TC_APP_AUTH_003,Authentication,"Verify Authentication Mobile Flow Variant 3",MEDIUM,PASS,141ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authentication -> 3. Execute scenario 3","Successful execution of Authentication scenario 3","Verified successfully"
TC_APP_AUTH_004,Authentication,"Verify Authentication Mobile Flow Variant 4",HIGH,PASS,148ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authentication -> 3. Execute scenario 4","Successful execution of Authentication scenario 4","Verified successfully"
TC_APP_AUTH_005,Authentication,"Verify Authentication Mobile Flow Variant 5",CRITICAL,PASS,155ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authentication -> 3. Execute scenario 5","Successful execution of Authentication scenario 5","Verified successfully"
TC_APP_AUTH_006,Authentication,"Verify Authentication Mobile Flow Variant 6",HIGH,PASS,162ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authentication -> 3. Execute scenario 6","Successful execution of Authentication scenario 6","Verified successfully"
TC_APP_AUTH_007,Authentication,"Verify Authentication Mobile Flow Variant 7",MEDIUM,PASS,169ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authentication -> 3. Execute scenario 7","Successful execution of Authentication scenario 7","Verified successfully"
TC_APP_AUTH_008,Authentication,"Verify Authentication Mobile Flow Variant 8",HIGH,PASS,176ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authentication -> 3. Execute scenario 8","Successful execution of Authentication scenario 8","Verified successfully"
TC_APP_AUTH_009,Authentication,"Verify Authentication Mobile Flow Variant 9",MEDIUM,PASS,183ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authentication -> 3. Execute scenario 9","Successful execution of Authentication scenario 9","Verified successfully"
TC_APP_AUTH_010,Authentication,"Verify Authentication Mobile Flow Variant 10",CRITICAL,PASS,190ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authentication -> 3. Execute scenario 10","Successful execution of Authentication scenario 10","Verified successfully"
TC_APP_AUTH_011,Authentication,"Verify Authentication Mobile Flow Variant 11",MEDIUM,PASS,197ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authentication -> 3. Execute scenario 11","Successful execution of Authentication scenario 11","Verified successfully"
