Test ID,Module,Test Name,Priority,Status,Execution Time,Preconditions,Test Steps,Expected Result,Actual Result
WEB_AUTH_001,Authentication,"Validate Authentication Web Component Scenario 1",MEDIUM,PASS,101ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authentication element 1","Web UI component responds correctly","DOM element verified"
WEB_AUTH_002,Authentication,"Validate Authentication Web Component Scenario 2",HIGH,PASS,112ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authentication element 2","Web UI component responds correctly","DOM element verified"
WEB_AUTH_003,Authentication,"Validate Authentication Web Component Scenario 3",MEDIUM,PASS,123ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authentication element 3","Web UI component responds correctly","DOM element verified"
WEB_AUTH_004,Authentication,"Validate Authentication Web Component Scenario 4",HIGH,PASS,134ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authentication element 4","Web UI component responds correctly","DOM element verified"
WEB_AUTH_005,Authentication,"Validate Authentication Web Component Scenario 5",CRITICAL,PASS,145ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authentication element 5","Web UI component responds correctly","DOM element verified"
WEB_AUTH_006,Authentication,"Validate Authentication Web Component Scenario 6",HIGH,PASS,156ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authentication element 6","Web UI component responds correctly","DOM element verified"
WEB_AUTH_007,Authentication,"Validate Authentication Web Component Scenario 7",MEDIUM,PASS,167ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authentication element 7","Web UI component responds correctly","DOM element verified"
WEB_AUTH_008,Authentication,"Validate Authentication Web Component Scenario 8",HIGH,PASS,178ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authentication element 8","Web UI component responds correctly","DOM element verified"
WEB_AUTH_009,Authentication,"Validate Authentication Web Component Scenario 9",MEDIUM,PASS,189ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authentication element 9","Web UI component responds correctly","DOM element verified"
WEB_AUTH_010,Authentication,"Validate Authentication Web Component Scenario 10",CRITICAL,PASS,200ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authentication element 10","Web UI component responds correctly","DOM element verified"
WEB_AUTH_011,Authentication,"Validate Authentication Web Component Scenario 11",MEDIUM,PASS,211ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authentication element 11","Web UI component responds correctly","DOM element verified"
WEB_AUTH_012,Authentication,"Validate Authentication Web Component Scenario 12",HIGH,PASS,222ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authentication element 12","Web UI component responds correctly","DOM element verified"
